type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,620,94:3c:c6:0f:9a:61,-61,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,116845282,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,5,-8,5,-8,5,-9,4,-9,4,-9,4,-10,4,-10,4,-10,3,-11,3,-11,3,-11,3,-12,3,-12,3,-12,2,-13,2,-13,2,-13,2,-13,2,-13,2,-13,2,-13,2,-13,2,-13,2,-13,2,-13,2,-14,1,-7,2,-14,2,-14,1,-14,2,-14,2,-14,2,-13,2,-13,3,-13,3,-13,3,-13,3,-13,3,-13,3,-12,3,-12,4,-12,4,-12,4,-11,4,-11,5,-10,5,-10,5,-9,5,-8,5,-8,5,-7,5,-7,5,-7,1,-2,0,0,0,0,0,0,0,0,-1,-1,1,-2,13,-12,13,-12,13,-13,12,-14,10,-15,10,-16,10,-16,9,-17,8,-18,7,-19,7,-19,6,-20,6,-20,6,-21,6,-21,5,-22,5,-22,5,-22,5,-23,5,-23,5,-23,5,-23,4,-24,4,-24,4,-24,4,-25,4,-25,4,-25,4,-25,4,-25,5,-26,4,-26,3,-25,3,-25,4,-25,4,-26,5,-25,5,-25,5,-25,5,-25,6,-24,6,-24,7,-24,7,-23,7,-23,8,-22,8,-21,8,-21,9,-20,10,-19,10,-18,10,-16,10,-15,11,-15,10,-14,10,-13,11,-13,2,-3,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-3,13,-12,54,-14,54,-16,53,-17,52,-19,51,-20,50,-22,48,-23,47,-23,46,-24,44,-25,42,-25,41,-25,40,-25,39,-25,37,-24,36,-22,35,-21,34,-21,33,-20,31,-19,31,-18,30,-17,30,-16,29,-15,29,-14,29,-14,28,-12,28,-11,28,-10,28,-9,27,-8,27,-7,27,-7,27,-6,27,-5,27,-4,27,-4,26,-3,26,-2,26,-2,26,-1,25,0,24,0,24,1,23,1,22,2,22,2,22,3,22,3,21,4,20,5,20,5,19,6,18,7,17,8,17,8,16,0,1]"
CSI_DATA,621,94:3c:c6:0f:9a:61,-60,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,116947907,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,5,7,6,7,6,7,6,7,7,7,7,6,8,6,8,7,8,6,9,6,9,6,9,6,9,6,10,6,10,6,10,6,10,6,11,6,11,6,11,6,11,6,11,6,11,6,11,6,12,5,12,5,6,2,12,6,12,6,12,6,12,5,12,6,12,6,12,6,12,6,12,6,11,6,11,6,11,6,11,7,10,7,10,7,10,7,9,7,9,7,8,8,8,8,7,8,7,8,6,8,6,8,5,8,5,7,1,1,0,0,0,0,0,0,0,0,-1,-1,0,2,1,17,2,17,3,18,3,18,7,16,8,15,9,15,10,15,11,15,11,15,12,15,13,15,13,15,14,15,15,14,15,14,16,14,16,15,17,15,17,15,18,15,18,15,18,15,18,15,19,15,19,14,19,14,19,14,20,14,20,14,19,18,20,14,20,14,20,14,20,14,20,14,20,15,20,15,19,15,19,15,19,15,19,15,18,16,18,16,17,17,16,17,16,17,15,17,14,17,13,17,12,17,11,17,10,17,10,16,9,16,7,16,7,17,1,4,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-8,-10,-31,-39,-30,-40,-28,-41,-26,-41,-25,-41,-24,-41,-22,-41,-20,-41,-19,-41,-18,-40,-18,-39,-17,-38,-16,-38,-16,-37,-15,-36,-14,-35,-14,-33,-14,-32,-14,-31,-14,-30,-14,-29,-14,-28,-15,-27,-15,-26,-16,-25,-16,-24,-13,-26,-17,-22,-18,-21,-18,-21,-18,-20,-19,-19,-19,-19,-19,-18,-20,-17,-20,-17,-20,-16,-21,-15,-21,-14,-22,-13,-22,-13,-21,-13,-21,-12,-21,-11,-21,-10,-21,-10,-21,-9,-21,-8,-21,-7,-21,-6,-20,-6,-20,-5,-20,-4,-19,-7,-19,-5,-19,-4,-19,-3,-3,-1]"
CSI_DATA,622,94:3c:c6:0f:9a:61,-62,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,117054382,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-3,-2,-11,-3,-10,-3,-11,-4,-11,-4,-11,-5,-11,-5,-11,-5,-11,-6,-11,-6,-11,-7,-11,-7,-11,-7,-11,-8,-11,-8,-11,-8,-11,-8,-12,-9,-12,-9,-12,-9,-12,-9,-11,-9,-11,-9,-11,-10,-11,-10,-11,-10,-12,-5,-6,-10,-12,-10,-11,-10,-11,-10,-11,-10,-11,-10,-11,-10,-11,-10,-12,-9,-12,-9,-12,-9,-12,-9,-12,-8,-12,-8,-11,-7,-12,-7,-12,-7,-12,-6,-11,-6,-11,-5,-11,-4,-11,-4,-11,-4,-10,-3,-10,-3,-10,-2,-9,-1,-3,0,0,0,0,0,0,0,0,-1,-1,0,-3,1,-19,0,-19,-2,-19,-3,-19,-4,-20,-6,-20,-6,-20,-7,-20,-8,-20,-9,-20,-10,-20,-10,-20,-11,-21,-13,-21,-13,-21,-13,-21,-14,-21,-15,-21,-16,-21,-16,-21,-17,-21,-17,-21,-17,-21,-18,-21,-17,-21,-17,-21,-18,-21,-18,-21,-18,-21,-18,-22,-19,-22,-19,-21,-19,-21,-19,-21,-19,-21,-19,-21,-18,-21,-18,-22,-18,-22,-18,-22,-17,-22,-17,-22,-15,-22,-15,-22,-15,-22,-14,-22,-13,-22,-12,-22,-11,-22,-10,-22,-9,-21,-8,-20,-7,-20,-6,-19,-5,-18,-5,-18,-5,-17,-2,-5,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,6,13,26,55,24,57,21,57,19,57,17,57,15,57,13,57,11,57,10,56,9,54,8,53,7,52,6,51,5,50,5,48,4,46,5,45,5,43,4,42,4,40,5,39,6,38,7,37,7,35,8,35,8,34,10,33,10,31,11,30,12,29,12,28,13,27,14,26,14,26,15,25,15,25,15,24,16,24,16,23,17,22,18,21,17,20,18,19,18,18,18,18,17,17,18,16,18,15,18,15,18,14,18,12,18,11,18,11,19,9,19,7,19,6,18,5,2,0]"
CSI_DATA,623,94:3c:c6:0f:9a:61,-63,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,117173360,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-2,-4,-8,-4,-8,-5,-8,-5,-8,-5,-8,-6,-8,-6,-8,-6,-8,-7,-8,-7,-8,-7,-8,-8,-8,-8,-8,-8,-8,-8,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-7,-9,-7,-10,-7,-10,-7,-10,-7,-10,-7,-5,-4,-10,-8,-10,-8,-10,-8,-10,-7,-10,-7,-10,-7,-10,-7,-10,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-8,-8,-8,-8,-7,-8,-7,-8,-7,-8,-6,-8,-6,-8,-5,-8,-5,-8,-5,-8,-4,-7,-4,-7,-4,-7,-1,-2,0,0,0,0,0,0,0,0,-1,-1,-1,-2,-2,-16,-3,-15,-3,-15,-4,-15,-7,-15,-8,-15,-8,-15,-9,-15,-9,-15,-10,-15,-11,-15,-11,-14,-12,-15,-13,-15,-14,-15,-14,-14,-15,-14,-15,-15,-16,-15,-16,-15,-16,-15,-16,-15,-17,-15,-17,-15,-17,-15,-17,-14,-18,-14,-18,-14,-18,-14,-18,-14,-17,-15,-18,-15,-18,-15,-18,-15,-18,-15,-18,-14,-17,-14,-17,-15,-17,-15,-16,-15,-16,-16,-16,-15,-16,-15,-15,-16,-15,-16,-14,-16,-14,-16,-13,-16,-12,-16,-11,-16,-10,-16,-9,-16,-9,-15,-8,-15,-7,-14,-6,-14,-6,-15,-2,-4,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,7,8,31,36,30,37,28,39,27,40,25,40,24,40,22,40,20,40,19,40,18,40,17,39,16,38,15,37,14,36,13,35,13,35,12,34,12,32,12,31,11,30,12,29,12,28,12,27,13,25,13,24,13,24,13,23,14,22,14,21,15,20,15,19,15,18,15,18,16,17,16,17,16,16,16,16,17,15,17,14,17,13,17,13,17,13,17,12,17,11,17,10,17,9,17,9,17,8,17,8,17,7,17,6,16,5,16,4,16,4,15,3,15,3,15,2,1,0]"
CSI_DATA,624,94:3c:c6:0f:9a:61,-61,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,117294537,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,6,-6,5,-6,5,-6,5,-7,5,-7,5,-7,5,-8,5,-8,5,-8,4,-8,4,-9,4,-9,4,-9,4,-9,4,-10,4,-10,4,-10,4,-10,4,-10,4,-10,4,-10,4,-11,4,-11,4,-11,4,-11,3,-11,2,-6,4,-11,3,-11,3,-11,3,-11,4,-11,4,-11,4,-11,4,-11,4,-11,4,-11,5,-11,5,-10,5,-10,5,-10,5,-10,5,-9,5,-9,5,-8,5,-8,5,-8,5,-7,5,-7,5,-6,5,-6,5,-5,5,-5,1,-2,0,0,0,0,0,0,0,0,-1,-1,1,-1,12,-8,11,-9,11,-9,10,-10,10,-11,10,-12,9,-12,9,-13,8,-13,8,-14,8,-15,8,-15,7,-16,7,-16,7,-17,7,-17,7,-18,7,-18,6,-19,6,-19,6,-20,6,-19,6,-20,6,-20,6,-20,6,-20,6,-20,6,-20,6,-21,6,-21,4,-21,5,-21,5,-21,5,-21,5,-21,6,-21,6,-21,6,-21,6,-21,6,-20,7,-20,7,-20,8,-20,8,-19,7,-19,8,-19,8,-18,8,-17,8,-16,9,-15,9,-15,10,-14,10,-13,9,-12,9,-11,9,-10,9,-9,2,-3,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-6,10,-23,39,-24,38,-25,37,-26,36,-27,34,-28,34,-29,33,-30,32,-30,30,-30,29,-30,28,-30,26,-29,25,-28,24,-28,23,-27,23,-26,22,-25,21,-24,21,-23,20,-22,20,-21,20,-20,20,-20,19,-19,19,-18,19,-14,20,-16,19,-15,20,-14,20,-13,20,-12,20,-12,20,-11,20,-11,20,-10,20,-9,20,-9,20,-8,20,-8,20,-7,20,-6,20,-5,19,-5,19,-4,19,-4,18,-3,18,-3,18,-2,18,-2,17,-1,17,0,17,0,16,3,16,4,15,4,14,4,14,0,1]"
CSI_DATA,625,94:3c:c6:0f:9a:61,-61,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,117399320,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,2,-2,10,-1,10,-1,10,0,10,0,10,0,10,1,10,1,11,1,11,2,11,2,11,2,11,3,11,3,11,3,12,3,12,3,12,4,12,4,12,4,12,4,12,4,12,4,12,4,12,5,12,5,12,2,6,5,12,5,12,5,12,4,12,4,13,4,13,4,13,4,12,4,12,4,13,3,12,3,12,3,12,3,12,2,12,2,12,2,12,1,12,0,12,0,11,0,11,-1,11,-1,10,-1,10,-2,9,-2,9,-1,2,0,0,0,0,0,0,0,0,-1,-1,-1,2,-6,16,-5,17,-3,17,-2,18,-2,18,-1,18,0,19,1,19,1,20,2,20,2,20,3,20,4,21,4,21,5,21,5,21,6,21,6,22,7,22,7,22,8,23,8,23,8,23,8,23,9,23,9,23,9,23,9,23,9,23,10,23,11,23,10,23,10,23,10,23,10,23,9,23,9,24,9,24,9,24,9,24,8,24,8,24,7,24,7,24,6,24,5,24,5,24,4,23,3,23,2,23,2,22,0,21,0,20,-1,19,-2,19,-2,19,-2,19,-1,4,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-2,-13,-7,-50,-5,-50,-3,-50,-2,-50,0,-49,1,-49,2,-48,3,-47,4,-46,5,-45,5,-43,5,-42,5,-41,6,-41,6,-40,5,-38,5,-37,5,-36,4,-35,3,-34,2,-33,1,-32,1,-31,0,-30,-1,-30,-2,-29,-4,-29,-4,-29,-4,-28,-5,-27,-6,-27,-7,-27,-8,-26,-8,-26,-9,-25,-9,-25,-10,-24,-11,-24,-11,-23,-12,-23,-13,-22,-13,-22,-13,-21,-13,-20,-13,-20,-14,-19,-15,-19,-15,-18,-15,-17,-15,-16,-16,-15,-16,-14,-16,-14,-16,-12,-17,-11,-18,-10,-18,-9,-3,-2]"
CSI_DATA,626,94:3c:c6:0f:9a:61,-61,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,117502736,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,2,2,8,3,8,3,9,4,9,4,9,4,9,4,9,5,9,5,9,6,9,6,9,7,9,7,9,7,9,7,9,8,9,8,9,8,9,8,9,8,9,8,9,8,9,9,9,9,9,9,9,9,9,4,4,9,9,9,8,9,8,9,9,9,9,9,9,9,9,9,9,8,9,8,9,8,9,8,9,8,9,7,9,7,9,6,9,6,9,6,9,5,9,4,9,4,9,4,8,3,8,3,8,2,8,2,7,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-3,18,-2,18,0,19,0,19,3,17,4,17,5,17,6,17,6,17,7,17,7,18,8,18,9,18,10,18,11,18,11,18,12,18,13,18,13,18,13,18,14,18,14,19,14,18,14,19,15,19,15,19,15,19,16,18,16,18,16,18,14,20,16,18,15,18,16,18,16,18,16,19,16,19,15,19,15,19,15,19,15,19,14,19,13,19,12,19,12,19,11,19,10,19,9,19,9,19,7,19,6,18,6,18,5,17,4,17,4,16,3,16,2,15,0,3,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-7,-13,-28,-49,-27,-51,-25,-51,-23,-52,-21,-52,-19,-52,-17,-52,-15,-52,-14,-50,-13,-49,-13,-49,-12,-48,-11,-47,-10,-46,-9,-45,-8,-44,-9,-42,-9,-40,-8,-39,-8,-38,-8,-37,-8,-35,-9,-34,-10,-33,-11,-32,-12,-31,-11,-30,-13,-29,-13,-29,-14,-28,-14,-27,-14,-26,-15,-25,-16,-25,-16,-25,-17,-24,-17,-23,-18,-22,-18,-21,-19,-20,-19,-19,-19,-19,-19,-18,-19,-17,-19,-17,-19,-17,-19,-16,-19,-15,-19,-14,-19,-13,-20,-12,-19,-11,-19,-10,-18,-10,-18,-9,-18,-8,-17,-8,-3,-1]"
CSI_DATA,627,94:3c:c6:0f:9a:61,-62,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,117605309,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,8,-4,8,-4,8,-5,8,-6,8,-6,8,-7,8,-7,8,-7,8,-8,8,-8,8,-8,8,-8,7,-9,7,-9,8,-10,7,-10,7,-10,7,-10,7,-10,7,-10,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,3,-6,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,7,-10,7,-10,7,-9,8,-9,8,-9,8,-8,8,-8,8,-8,8,-7,8,-7,8,-6,7,-5,7,-4,7,-4,7,-4,1,-1,0,0,0,0,0,0,0,0,-1,-1,1,-1,17,-3,17,-3,16,-3,15,-5,16,-7,16,-8,16,-9,16,-10,16,-11,15,-12,15,-12,15,-13,16,-14,16,-14,15,-15,15,-15,15,-16,15,-17,15,-17,15,-18,14,-19,15,-18,15,-19,14,-19,14,-19,14,-20,14,-20,15,-20,14,-20,14,-20,16,-20,14,-21,14,-21,14,-21,14,-21,14,-21,14,-20,14,-20,14,-20,14,-20,15,-20,15,-19,16,-19,16,-18,16,-17,15,-17,15,-16,15,-15,15,-14,15,-13,15,-12,16,-11,15,-10,15,-9,14,-8,13,-8,13,-7,3,-2,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-12,7,-48,30,-49,29,-49,28,-50,26,-50,23,-50,22,-50,20,-50,18,-50,17,-49,15,-48,14,-47,13,-46,12,-46,12,-44,12,-42,11,-41,11,-39,10,-38,10,-37,10,-36,11,-35,11,-33,11,-32,11,-31,12,-30,12,-30,12,-28,14,-27,15,-26,15,-25,15,-24,16,-23,16,-22,17,-21,18,-21,18,-21,18,-20,18,-19,18,-18,19,-17,19,-16,19,-15,19,-14,19,-14,19,-13,19,-12,19,-11,20,-11,20,-10,19,-10,18,-8,19,-7,19,-7,18,-6,19,-5,19,-4,18,-1,2]"
CSI_DATA,628,94:3c:c6:0f:9a:61,-63,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,117715406,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-8,-5,-8,-5,-8,-5,-9,-4,-10,-4,-10,-4,-10,-4,-10,-4,-11,-3,-11,-3,-11,-3,-11,-3,-12,-2,-12,-2,-12,-2,-12,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-1,-13,-1,-13,-1,-7,-1,-13,-1,-14,-1,-13,-1,-13,-1,-13,-1,-13,-1,-14,-1,-13,-1,-13,-1,-13,-2,-13,-2,-13,-2,-13,-3,-12,-3,-12,-3,-12,-3,-12,-3,-11,-4,-10,-4,-10,-4,-10,-4,-9,-5,-9,-5,-8,-4,-7,-4,-7,-4,-2,-2,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-9,-15,-9,-15,-11,-14,-13,-13,-14,-11,-15,-11,-16,-10,-17,-9,-18,-8,-18,-9,-19,-9,-19,-8,-20,-7,-20,-7,-20,-7,-21,-6,-21,-6,-22,-6,-23,-6,-23,-5,-23,-5,-24,-5,-24,-5,-24,-4,-24,-4,-25,-4,-25,-4,-25,-4,-25,-4,-24,-4,-25,-6,-25,-4,-25,-4,-25,-3,-25,-3,-25,-3,-25,-3,-25,-3,-25,-4,-25,-4,-24,-5,-24,-5,-23,-5,-23,-5,-23,-6,-22,-7,-21,-7,-21,-7,-20,-8,-19,-9,-18,-9,-17,-9,-17,-9,-16,-9,-15,-9,-14,-9,-12,-9,-3,-3,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,12,5,49,24,48,26,47,27,45,28,44,30,42,31,41,31,39,31,38,31,37,32,35,32,34,31,32,31,31,30,30,30,29,29,29,28,28,26,27,25,26,24,25,22,25,21,25,20,25,19,25,18,24,18,24,19,24,15,24,14,25,13,24,12,24,11,24,10,24,9,25,8,24,7,24,7,24,6,24,5,23,4,23,4,23,3,23,2,23,1,22,1,22,0,21,0,21,-1,20,-2,20,-3,20,-3,19,-4,18,-4,18,-4,18,-5,18,-5,16,-6,1,-1]"
CSI_DATA,629,94:3c:c6:0f:9a:61,-62,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,117827072,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-3,-5,-9,-5,-9,-6,-9,-6,-9,-7,-9,-7,-9,-8,-9,-8,-9,-8,-8,-9,-8,-9,-8,-9,-8,-10,-9,-10,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-6,-4,-13,-7,-13,-7,-12,-8,-12,-8,-12,-8,-13,-8,-12,-8,-12,-8,-12,-8,-12,-8,-11,-8,-11,-8,-11,-9,-11,-9,-10,-8,-10,-8,-10,-8,-9,-8,-9,-8,-8,-9,-8,-9,-7,-9,-7,-9,-6,-8,-6,-8,-5,-8,-2,-2,0,0,0,0,0,0,0,0,-1,-1,-1,-3,-5,-18,-5,-18,-6,-18,-7,-18,-9,-17,-10,-17,-11,-17,-11,-17,-12,-17,-13,-17,-14,-17,-14,-17,-15,-17,-16,-16,-17,-16,-18,-16,-18,-16,-19,-16,-19,-16,-20,-16,-21,-15,-21,-15,-21,-16,-21,-16,-21,-16,-21,-15,-22,-15,-22,-15,-22,-15,-22,-15,-22,-16,-23,-15,-23,-15,-23,-15,-23,-15,-22,-15,-22,-15,-22,-15,-22,-16,-22,-16,-21,-16,-21,-16,-21,-16,-20,-16,-20,-16,-19,-16,-19,-16,-18,-16,-16,-17,-15,-17,-14,-17,-13,-17,-12,-17,-11,-16,-11,-16,-10,-16,-8,-16,-2,-4,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,-1,-1,-1,7,10,32,43,31,44,29,45,27,46,26,47,24,47,22,47,20,47,19,47,18,46,17,45,16,44,15,43,15,42,14,41,14,40,13,38,13,37,13,36,12,35,12,33,13,31,14,30,14,29,15,28,15,27,17,25,16,25,17,24,17,23,17,22,18,21,18,21,19,20,19,19,19,18,19,18,20,17,20,16,21,15,21,14,21,14,21,13,21,12,21,11,21,10,20,10,20,9,20,8,20,7,20,6,20,5,20,4,19,3,19,2,19,1,19,0,2,0]"
CSI_DATA,630,94:3c:c6:0f:9a:61,-57,11,1,2,1,1,1,1,0,0,0,-93,1,13,2,117960804,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-10,0,-10,0,-10,1,-10,1,-11,2,-11,2,-10,3,-11,3,-11,3,-11,3,-11,4,-11,4,-11,5,-11,5,-11,5,-11,6,-11,6,-11,6,-11,6,-11,6,-11,6,-11,6,-11,6,-11,6,-12,7,-12,7,-6,3,-11,7,-12,7,-12,7,-11,7,-11,7,-12,7,-12,7,-12,7,-12,7,-12,7,-12,6,-12,6,-12,5,-12,5,-12,5,-12,5,-12,4,-11,4,-11,4,-11,3,-11,3,-11,2,-10,1,-10,1,-10,1,-9,0,-3,0,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-17,-7,-17,-6,-17,-4,-17,-3,-18,-1,-18,-1,-19,0,-19,1,-19,2,-19,3,-20,3,-20,4,-20,5,-20,5,-21,6,-21,7,-21,7,-21,7,-22,8,-21,9,-21,10,-21,10,-22,10,-22,10,-22,10,-22,10,-22,11,-22,11,-22,12,-22,12,-23,10,-22,12,-22,12,-22,12,-22,12,-22,12,-23,12,-23,11,-23,11,-23,11,-22,11,-22,10,-22,10,-23,9,-23,8,-22,8,-22,7,-22,6,-21,6,-21,5,-20,4,-20,3,-20,2,-19,1,-19,1,-18,0,-16,-1,-4,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-2,49,-7,49,-6,50,-5,50,-3,49,-1,49,0,47,2,47,2,45,3,45,4,44,5,44,5,42,5,41,6,39,6,39,5,38,4,36,4,35,4,34,4,33,3,32,2,31,2,30,1,30,-1,29,-2,29,-1,28,-3,27,-4,27,-5,26,-6,26,-7,26,-7,25,-8,25,-9,24,-10,23,-10,22,-11,22,-11,22,-12,21,-13,20,-13,20,-13,19,-14,18,-14,17,-14,17,-14,16,-14,15,-15,15,-15,14,-15,13,-16,12,-15,13,-15,11,-16,10,-16,9,-16,0,-3]"
CSI_DATA,631,94:3c:c6:0f:9a:61,-62,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,118071242,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,0,-8,1,-8,1,-9,1,-9,1,-9,2,-9,2,-9,2,-9,3,-9,3,-9,4,-9,4,-9,4,-9,4,-9,4,-9,5,-9,5,-9,5,-9,5,-9,5,-9,5,-9,5,-9,6,-9,6,-9,6,-9,6,-9,6,-5,3,-9,6,-9,6,-9,6,-9,6,-9,6,-10,6,-10,6,-10,6,-10,6,-9,6,-9,6,-9,5,-9,5,-9,5,-9,5,-9,4,-9,4,-9,4,-9,3,-9,3,-9,2,-8,2,-8,1,-8,1,-8,1,-8,1,-2,0,0,0,0,0,0,0,0,0,-1,-1,-2,-1,-14,-3,-15,-2,-15,-1,-15,-1,-16,1,-16,1,-16,2,-16,3,-16,3,-16,4,-17,4,-17,5,-17,6,-17,7,-17,7,-17,7,-17,8,-17,8,-17,9,-17,9,-17,10,-17,10,-18,10,-18,10,-18,10,-18,11,-18,11,-17,11,-17,11,-17,12,-18,12,-18,12,-18,12,-17,12,-17,12,-18,12,-18,12,-18,12,-18,11,-18,11,-18,11,-18,11,-18,10,-18,9,-18,9,-18,9,-18,8,-18,7,-17,7,-17,6,-16,5,-16,4,-16,3,-16,3,-15,2,-14,2,-14,1,-4,0,-1,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-3,43,-9,43,-8,43,-6,43,-5,43,-4,42,-3,42,-1,41,0,41,1,40,2,39,2,38,3,36,3,35,3,34,3,33,3,32,2,31,2,30,2,29,1,28,1,27,0,26,-1,26,-1,25,-2,25,-3,24,-3,23,-5,22,-5,22,-6,21,-6,20,-7,20,-8,20,-8,20,-9,19,-9,18,-10,18,-10,18,-10,17,-11,17,-11,16,-12,15,-12,15,-12,15,-12,14,-13,13,-13,13,-13,12,-13,11,-13,10,-13,9,-14,8,-14,8,-14,7,-14,7,-14,6,-15,0,-2]"
CSI_DATA,632,94:3c:c6:0f:9a:61,-60,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,118174941,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,2,-6,8,-5,8,-5,8,-4,8,-4,8,-4,9,-4,10,-3,10,-3,10,-3,10,-3,11,-3,11,-3,11,-3,11,-3,12,-2,12,-2,12,-2,12,-2,12,-2,12,-2,12,-2,12,-2,12,-1,12,-1,13,-1,13,-1,6,-2,13,-1,12,-1,13,-1,13,-1,13,-2,12,-2,12,-2,12,-2,13,-2,13,-3,12,-3,12,-3,11,-3,11,-4,11,-4,11,-4,10,-4,10,-5,10,-5,9,-5,9,-5,8,-5,7,-5,7,-5,6,-5,6,-2,1,0,0,0,0,0,0,0,0,-1,-1,-2,1,-9,14,-8,13,-8,13,-7,14,-8,15,-7,15,-6,15,-6,16,-5,17,-5,17,-5,18,-4,19,-4,19,-4,20,-3,20,-3,21,-2,21,-2,22,-2,22,-1,22,-1,22,0,23,-1,23,0,23,0,23,0,24,0,24,0,24,0,24,0,24,4,24,0,24,1,24,0,24,0,24,0,24,0,24,0,24,-1,24,-1,24,-1,24,-2,23,-2,23,-3,22,-4,22,-4,21,-5,21,-5,20,-6,20,-6,19,-7,18,-7,17,-7,16,-8,15,-8,14,-8,13,-8,12,-3,3,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-15,5,-57,7,-57,9,-57,12,-56,14,-55,15,-53,16,-52,17,-51,18,-50,19,-49,20,-47,20,-45,20,-44,20,-42,20,-41,19,-40,18,-39,18,-37,17,-36,16,-35,15,-34,14,-33,13,-33,12,-32,11,-32,10,-31,5,-32,8,-30,7,-30,6,-29,5,-29,4,-29,3,-29,2,-29,2,-29,1,-28,0,-28,-1,-27,-1,-27,-2,-26,-3,-26,-4,-26,-4,-25,-5,-25,-5,-24,-6,-23,-6,-22,-7,-22,-8,-22,-8,-21,-8,-20,-8,-19,-9,-18,-10,-17,-10,-17,-11,-17,-13,-16,-2,-3]"
